route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
MSB-VLCY,SUN,VLB58SUN,To Chennai Beach,VLB58,1,,
MSB-VLCY,WDS,VLB26WDS,To Chennai Beach,VLB26,1,,
MSB-TBM,SUN,T9SUN,To Tambaram,T9,0,,
MSB-VLCY,SUN,VLB70SUN,To Chennai Beach,VLB70,1,,
MSB-TBM,WDS,T23WDS,To Pallavaram,T23,0,,
MSB-TBM,WDS,T105WDS,To Tambaram,T105,0,,
MSB-TBM,WDS,T133WDS,To Tambaram,T133,0,,
MSB-TBM,WDS,T135WDS,To Tambaram,T135,0,,
MSB-TBM,SUN,T69SUN,To Tambaram,T69,0,,
MSB-VLCY,SUN,VLB82SUN,To Chennai Beach,VLB82,1,,
MSB-VLCY,WDS,VLB22WDS,To Chennai Beach,VLB22,1,,
MSB-TBM,SUN,T99SUN,To Tambaram,T99,0,,
MSB-TBM,WDS,T3WDS,To Tambaram,T3,0,,
MSB-TBM,WDS,T5WDS,To Tambaram,T5,0,,
MSB-TBM,WDS,T157WDS,To Tambaram,T157,0,,
MSB-TBM,WDS,T145WDS,To Tambaram,T145,0,,
MSB-TBM,WDS,T85WDS,To Tambaram,T85,0,,
MSB-VLCY,WDS,VLB44WDS,To Chennai Beach,VLB44,1,,
MSB-TBM,WDS,T63WDS,To Tambaram,T63,0,,
MSB-VLCY,WDS,VLB8WDS,To Chennai Beach,VLB8,1,,
MSB-TBM,WDS,T39WDS,To Tambaram,T39,0,,
MSB-TBM,SUN,T97SUN,To Tambaram,T97,0,,
MSB-VLCY,WDS,VLB120WDS,To Chennai Beach,VLB120,1,,
MSB-VLCY,SUN,VLB84SUN,To Chennai Beach,VLB84,1,,
MSB-VLCY,WDS,VLB52WDS,To Chennai Beach,VLB52,1,,
MSB-TBM,WDS,T153WDS,To Tambaram,T153,0,,
MSB-TBM,SUN,T71SUN,To Tambaram,T71,0,,
MSB-TBM,SUN,T51SUN,To Tambaram,T51,0,,
MSB-TBM,WDS,T41WDS,To Tambaram,T41,0,,
MSB-TBM,WDS,T43WDS,To Tambaram,T43,0,,
MSB-TBM,WDS,T53WDS,To Tambaram,T53,0,,
MSB-VLCY,SUN,VLB74SUN,To Chennai Beach,VLB74,1,,
MSB-TBM,WDS,T27WDS,To Tambaram,T27,0,,
MSB-TBM,SUN,T117SUN,To Tambaram,T117,0,,
MSB-VLCY,SUN,VLB68SUN,To Chennai Beach,VLB68,1,,
MSB-VLCY,WDS,VLB32WDS,To Chennai Beach,VLB32,1,,
MSB-TBM,WDS,T31WDS,To Tambaram,T31,0,,
MSB-TBM,SUN,T63SUN,To Tambaram,T63,0,,
MSB-VLCY,WDS,VLB84WDS,To Chennai Beach,VLB84,1,,
MSB-TBM,WDS,T101WDS,To Tambaram,T101,0,,
MSB-VLCY,SUN,VLB12SUN,To Chennai Beach,VLB12,1,,
MSB-VLCY,WDS,VLB14WDS,To Chennai Beach,VLB14,1,,
MSB-TBM,WDS,T125WDS,To Tambaram,T125,0,,
MSB-TBM,SUN,T87SUN,To Tambaram,T87,0,,
MSB-TBM,WDS,T91WDS,To Tambaram,T91,0,,
MSB-VLCY,WDS,VLB66WDS,To Chennai Beach,VLB66,1,,
MSB-TBM,SUN,T45SUN,To Tambaram,T45,0,,
MSB-TBM,WDS,T89WDS,To Tambaram,T89,0,,
MSB-TBM,SUN,T7SUN,To Tambaram,T7,0,,
MSB-TBM,SUN,T37SUN,To Tambaram,T37,0,,
MSB-TBM,WDS,T93WDS,To Tambaram,T93,0,,
MSB-VLCY,WDS,VLB58WDS,To Chennai Beach,VLB58,1,,
MSB-VLCY,SUN,VLB56SUN,To Chennai Beach,VLB56,1,,
MSB-VLCY,SUN,VLB64SUN,To Chennai Beach,VLB64,1,,
MSB-VLCY,WDS,VLB46WDS,To Chennai Beach,VLB46,1,,
MSB-TBM,WDS,T69WDS,To Tambaram,T69,0,,
MSB-VLCY,SUN,VLB72SUN,To Chennai Beach,VLB72,1,,
MSB-TBM,WDS,T107WDS,To Tambaram,T107,0,,
MSB-VLCY,WDS,VLB86WDS,To Chennai Beach,VLB86,1,,
MSB-VLCY,SUN,VLB20SUN,To Chennai Beach,VLB20,1,,
MSB-VLCY,WDS,VLB18WDS,To Chennai Beach,VLB18,1,,
MSB-TBM,WDS,T57WDS,To Tambaram,T57,0,,
MSB-TBM,WDS,T51WDS,To Tambaram,T51,0,,
MSB-TBM,WDS,T67WDS,To Tambaram,T67,0,,
MSB-TBM,SUN,T41SUN,To Tambaram,T41,0,,
MSB-TBM,WDS,T131WDS,To Tambaram,T131,0,,
MSB-TBM,WDS,T123WDS,To Tambaram,T123,0,,
MSB-TBM,WDS,T149WDS,To Tambaram,T149,0,,
MSB-VLCY,SUN,VLB94SUN,To Chennai Beach,VLB94,1,,
MSB-TBM,SUN,T73SUN,To Tambaram,T73,0,,
MSB-TBM,SUN,T95SUN,To Tambaram,T95,0,,
MSB-VLCY,WDS,VLB78WDS,To Chennai Beach,VLB78,1,,
MSB-TBM,WDS,T139WDS,To Tambaram,T139,0,,
MSB-TBM,WDS,T81WDS,To Tambaram,T81,0,,
MSB-TBM,SUN,T17SUN,To Tambaram,T17,0,,
MSB-VLCY,SUN,VLB36SUN,To Chennai Beach,VLB36,1,,
MSB-VLCY,SUN,VLB48SUN,To Chennai Beach,VLB48,1,,
MSB-TBM,WDS,T65WDS,To Tambaram,T65,0,,
MSB-VLCY,WDS,VLB82WDS,To Chennai Beach,VLB82,1,,
MSB-TBM,WDS,T35WDS,To Tambaram,T35,0,,
MSB-TBM,WDS,T99WDS,To Tambaram,T99,0,,
MSB-TBM,SUN,T5SUN,To Tambaram,T5,0,,
MSB-VLCY,WDS,VLB54WDS,To Chennai Beach,VLB54,1,,
MSB-TBM,WDS,T87WDS,To Tambaram,T87,0,,
MSB-TBM,SUN,T85SUN,To Tambaram,T85,0,,
MSB-VLCY,SUN,VLB62SUN,To Chennai Beach,VLB62,1,,
MSB-VLCY,WDS,VLB36WDS,To Chennai Beach,VLB36,1,,
MSB-TBM,SUN,T59SUN,To Tambaram,T59,0,,
MSB-TBM,WDS,T21WDS,To Tambaram,T21,0,,
MSB-TBM,SUN,T23SUN,To Tambaram,T23,0,,
MSB-VLCY,SUN,VLB6SUN,To Chennai Beach,VLB6,1,,
MSB-VLCY,SUN,VLB42SUN,To Chennai Beach,VLB42,1,,
MSB-VLCY,WDS,VLB98WDS,To Chennai Beach,VLB98,1,,
MSB-VLCY,WDS,VLB92WDS,To Chennai Beach,VLB92,1,,
MSB-VLCY,WDS,VLB72WDS,To Chennai Beach,VLB72,1,,
MSB-VLCY,WDS,VLB94WDS,To Chennai Beach,VLB94,1,,
MSB-VLCY,WDS,VLB68WDS,To Chennai Beach,VLB68,1,,
MSB-VLCY,SUN,VLB10SUN,To Chennai Beach,VLB10,1,,
MSB-TBM,WDS,T45WDS,To Tambaram,T45,0,,
MSB-VLCY,WDS,VLB88WDS,To Chennai Beach,VLB88,1,,
MSB-VLCY,WDS,VLB100WDS,To Chennai Beach,VLB100,1,,
MSB-VLCY,WDS,VLB108WDS,To Chennai Beach,VLB108,1,,
MSB-TBM,SUN,T19SUN,To Tambaram,T19,0,,
MSB-TBM,WDS,T137WDS,To Tambaram,T137,0,,
MSB-VLCY,SUN,VLB90SUN,To Chennai Beach,VLB90,1,,
MSB-TBM,WDS,T1WDS,To Tambaram,T1,0,,
MSB-VLCY,WDS,VLB106WDS,To Chennai Beach,VLB106,1,,
MSB-VLCY,SUN,VLB34SUN,To Chennai Beach,VLB34,1,,
MSB-TBM,SUN,T67SUN,To Tambaram,T67,0,,
MSB-TBM,SUN,T55SUN,To Tambaram,T55,0,,
MSB-TBM,WDS,T7WDS,To Tambaram,T7,0,,
MSB-VLCY,WDS,VLB38WDS,To Chennai Beach,VLB38,1,,
MSB-VLCY,SUN,VLB22SUN,To Chennai Beach,VLB22,1,,
MSB-TBM,SUN,T77SUN,To Tambaram,T77,0,,
MSB-TBM,SUN,T75SUN,To Tambaram,T75,0,,
MSB-TBM,SUN,T65SUN,To Tambaram,T65,0,,
MSB-VLCY,WDS,VLB130WDS,To Chennai Beach,VLB130,1,,
MSB-VLCY,WDS,VLB20WDS,To Chennai Beach,VLB20,1,,
MSB-TBM,SUN,T15SUN,To Tambaram,T15,0,,
MSB-TBM,SUN,T27SUN,To Tambaram,T27,0,,
MSB-VLCY,SUN,VLB66SUN,To Chennai Beach,VLB66,1,,
MSB-VLCY,WDS,VLB104WDS,To Chennai Beach,VLB104,1,,
MSB-TBM,SUN,T89SUN,To Tambaram,T89,0,,
MSB-TBM,SUN,T109SUN,To Tambaram,T109,0,,
MSB-TBM,SUN,T115SUN,To Tambaram,T115,0,,
MSB-VLCY,WDS,VLB64WDS,To Chennai Beach,VLB64,1,,
MSB-VLCY,SUN,VLB76SUN,To Chennai Beach,VLB76,1,,
MSB-VLCY,SUN,VLB60SUN,To Chennai Beach,VLB60,1,,
MSB-VLCY,WDS,VLB10WDS,To Chennai Beach,VLB10,1,,
MSB-VLCY,WDS,VLB50WDS,To Chennai Beach,VLB50,1,,
MSB-VLCY,SUN,VLB8SUN,To Chennai Beach,VLB8,1,,
MSB-TBM,WDS,T49WDS,To Tambaram,T49,0,,
MSB-VLCY,SUN,VLB2SUN,To Chennai Beach,VLB2,1,,
MSB-TBM,WDS,T73WDS,To Tambaram,T73,0,,
MSB-TBM,WDS,T97WDS,To Tambaram,T97,0,,
MSB-TBM,WDS,T37WDS,To Tambaram,T37,0,,
MSB-VLCY,WDS,VLB16WDS,To Chennai Beach,VLB16,1,,
MSB-TBM,WDS,T163WDS,To Tambaram,T163,0,,
MSB-VLCY,WDS,VLB6WDS,To Chennai Beach,VLB6,1,,
MSB-VLCY,WDS,VLB96WDS,To Chennai Beach,VLB96,1,,
MSB-TBM,WDS,T95WDS,To Tambaram,T95,0,,
MSB-TBM,SUN,T33SUN,To Tambaram,T33,0,,
MSB-TBM,SUN,T81SUN,To Tambaram,T81,0,,
MSB-VLCY,SUN,VLB28SUN,To Chennai Beach,VLB28,1,,
MSB-TBM,SUN,T47SUN,To Tambaram,T47,0,,
MSB-VLCY,SUN,VLB52SUN,To Chennai Beach,VLB52,1,,
MSB-TBM,SUN,T79SUN,To Tambaram,T79,0,,
MSB-TBM,SUN,T1SUN,To Tambaram,T1,0,,
MSB-VLCY,WDS,VLB90WDS,To Chennai Beach,VLB90,1,,
MSB-TBM,SUN,T21SUN,To Tambaram,T21,0,,
MSB-TBM,SUN,T111SUN,To Tambaram,T111,0,,
MSB-VLCY,WDS,VLB2WDS,To Chennai Beach,VLB2,1,,
MSB-TBM,SUN,T11SUN,To Tambaram,T11,0,,
MSB-VLCY,WDS,VLB118WDS,To Chennai Beach,VLB118,1,,
MSB-TBM,SUN,T13SUN,To Tambaram,T13,0,,
MSB-TBM,SUN,T91SUN,To Tambaram,T91,0,,
MSB-VLCY,WDS,VLB132WDS,To Chennai Beach,VLB132,1,,
MSB-VLCY,WDS,VLB62WDS,To Chennai Beach,VLB62,1,,
MSB-TBM,SUN,T83SUN,To Tambaram,T83,0,,
MSB-VLCY,SUN,VLB4SUN,To Chennai Beach,VLB4,1,,
MSB-VLCY,WDS,VLB116WDS,To Chennai Beach,VLB116,1,,
MSB-VLCY,WDS,VLB24WDS,To Chennai Beach,VLB24,1,,
MSB-VLCY,WDS,VLB42WDS,To Chennai Beach,VLB42,1,,
MSB-VLCY,WDS,VLB48WDS,To Chennai Beach,VLB48,1,,
MSB-VLCY,SUN,VLB32SUN,To Chennai Beach,VLB32,1,,
MSB-VLCY,WDS,VLB110WDS,To Chennai Beach,VLB110,1,,
MSB-TBM,SUN,T103SUN,To Tambaram,T103,0,,
MSB-VLCY,WDS,VLB30WDS,To Chennai Beach,VLB30,1,,
MSB-TBM,WDS,T55WDS,To Tambaram,T55,0,,
MSB-TBM,WDS,T9WDS,To Tambaram,T9,0,,
MSB-VLCY,SUN,VLB26SUN,To Chennai Beach,VLB26,1,,
MSB-TBM,WDS,T119WDS,To Tambaram,T119,0,,
MSB-TBM,WDS,T113WDS,To Tambaram,T113,0,,
MSB-TBM,WDS,T155WDS,To Tambaram,T155,0,,
MSB-VLCY,WDS,VLB70WDS,To Chennai Beach,VLB70,1,,
MSB-TBM,WDS,T75WDS,To Tambaram,T75,0,,
MSB-VLCY,WDS,VLB12WDS,To Chennai Beach,VLB12,1,,
MSB-TBM,WDS,T15WDS,To Tambaram,T15,0,,
MSB-TBM,SUN,T43SUN,To Tambaram,T43,0,,
MSB-TBM,WDS,T115WDS,To Tambaram,T115,0,,
MSB-VLCY,WDS,VLB124WDS,To Chennai Beach,VLB124,1,,
MSB-TBM,SUN,T121SUN,To Tambaram,T121,0,,
MSB-VLCY,SUN,VLB92SUN,To Chennai Beach,VLB92,1,,
MSB-VLCY,WDS,VLB122WDS,To Chennai Beach,VLB122,1,,
MSB-TBM,WDS,T19WDS,To Tambaram,T19,0,,
MSB-TBM,WDS,T47WDS,To Tambaram,T47,0,,
MSB-TBM,WDS,T147WDS,To Tambaram,T147,0,,
MSB-VLCY,SUN,VLB40SUN,To Chennai Beach,VLB40,1,,
MSB-VLCY,SUN,VLB38SUN,To Chennai Beach,VLB38,1,,
MSB-VLCY,WDS,VLB76WDS,To Chennai Beach,VLB76,1,,
MSB-TBM,WDS,T77WDS,To Tambaram,T77,0,,
MSB-VLCY,SUN,VLB44SUN,To Chennai Beach,VLB44,1,,
MSB-VLCY,WDS,VLB60WDS,To Chennai Beach,VLB60,1,,
MSB-VLCY,SUN,VLB78SUN,To Chennai Beach,VLB78,1,,
MSB-TBM,SUN,T49SUN,To Tambaram,T49,0,,
MSB-TBM,SUN,T29SUN,To Tambaram,T29,0,,
MSB-VLCY,WDS,VLB134WDS,To Chennai Beach,VLB134,1,,
MSB-TBM,SUN,T119SUN,To Tambaram,T119,0,,
MSB-TBM,SUN,T105SUN,To Tambaram,T105,0,,
MSB-TBM,SUN,T61SUN,To Tambaram,T61,0,,
MSB-TBM,WDS,T141WDS,To Tambaram,T141,0,,
MSB-VLCY,WDS,VLB80WDS,To Chennai Beach,VLB80,1,,
MSB-TBM,SUN,T25SUN,To Tambaram,T25,0,,
MSB-TBM,SUN,T57SUN,To Tambaram,T57,0,,
